step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
0,0.000,4.000,0.222,0.111,0.756,-0.6948
1,0.017,4.000,-0.109,0.172,0.749,-1.4874
2,0.033,4.000,-0.198,0.103,0.737,-0.6064
3,0.050,4.000,-0.214,0.047,0.723,-0.4805
4,0.067,4.000,-0.269,0.035,0.706,-0.3870
5,0.083,4.000,-0.319,0.028,0.686,-0.2693
6,0.100,4.000,-0.334,0.035,0.664,-0.2387
7,0.117,4.000,-0.266,0.080,0.640,-0.5031
8,0.133,4.000,-0.100,0.024,0.619,-0.2581
9,0.150,4.000,0.034,-0.008,0.600,-0.2206
10,0.167,4.000,0.177,-0.004,0.583,-0.1783
11,0.183,4.000,0.314,-0.053,0.569,-0.2031
12,0.200,4.000,0.450,-0.081,0.558,-0.1972
13,0.217,4.000,0.588,-0.136,0.549,-0.2764
14,0.233,4.000,0.742,-0.125,0.541,-0.2747
15,0.250,4.000,0.918,-0.130,0.535,-0.2799
16,0.267,4.000,1.104,-0.138,0.531,-0.2610
17,0.283,4.000,1.295,-0.143,0.528,-0.2401
18,0.300,4.000,1.489,-0.135,0.527,-0.3289
19,0.317,4.000,1.676,-0.056,0.527,-0.3471
20,0.333,4.000,1.886,0.004,0.529,-0.8929
21,0.350,4.000,2.117,0.047,0.532,-1.4333
22,0.367,4.000,2.368,0.100,0.536,-1.5373
23,0.383,4.000,2.623,0.131,0.540,-1.5823
24,0.400,4.000,2.676,0.039,0.544,-1.4563
25,0.417,4.000,2.453,-0.084,0.546,-1.4767
26,0.433,4.000,2.317,-0.160,0.547,-2.6654
27,0.450,4.000,2.168,-0.143,0.549,-0.7565
28,0.467,4.000,2.140,-0.087,0.551,-0.8591
29,0.483,4.000,2.108,-0.005,0.554,-0.7020
30,0.500,4.000,2.156,0.089,0.559,-1.1355
31,0.517,4.000,2.230,0.183,0.565,-1.3444
32,0.533,4.000,2.454,0.264,0.570,-1.5299
33,0.550,4.000,2.984,0.273,0.576,-1.6261
34,0.567,4.000,3.503,0.356,0.582,-0.9856
35,0.583,4.000,3.843,0.425,0.589,-0.0937
36,0.600,4.000,3.923,0.400,0.595,-1.1067
37,0.617,4.000,3.669,0.341,0.599,-0.4784
38,0.633,4.000,3.572,0.373,0.602,-0.0448
39,0.650,4.000,3.526,0.408,0.605,0.1736
40,0.667,4.000,3.512,0.449,0.606,0.2403
41,0.683,4.000,3.495,0.445,0.607,0.2957
42,0.700,4.000,3.545,0.460,0.606,0.0867
43,0.717,4.000,3.449,0.521,0.605,-0.4436
44,0.733,4.000,3.405,0.491,0.605,-0.1567
45,0.750,4.000,3.437,0.489,0.607,-0.6711
46,0.767,4.000,3.423,0.427,0.611,-1.6796
47,0.783,4.000,3.465,0.401,0.617,-1.2344
48,0.800,4.000,3.635,0.368,0.627,-1.0731
49,0.817,4.000,3.868,0.156,0.641,-1.1228
50,0.833,4.000,3.690,-0.113,0.654,-1.5126
51,0.850,4.000,3.630,-0.177,0.664,-4.6678
52,0.867,4.000,3.939,-0.333,0.672,-1.5906
53,0.883,4.000,3.601,-0.466,0.679,-1.4076
54,0.900,4.000,3.470,-0.517,0.682,-0.8994
55,0.917,4.000,3.366,-0.430,0.682,-0.7072
56,0.933,4.000,3.325,-0.221,0.681,-1.0496
57,0.950,4.000,3.335,-0.124,0.677,-0.8961
58,0.967,4.000,3.395,-0.098,0.672,-0.4987
59,0.983,4.000,3.462,-0.152,0.666,-0.1078
60,1.000,4.000,3.554,-0.222,0.658,-0.0110
61,1.017,4.000,3.594,-0.344,0.647,0.1492
62,1.033,4.000,3.704,-0.605,0.630,0.3416
63,1.050,4.000,3.786,-0.674,0.610,0.3453
64,1.067,4.000,3.812,-0.720,0.586,0.7392
65,1.083,4.000,3.801,-0.757,0.560,0.7251
66,1.100,4.000,3.886,-0.796,0.530,0.7706
